timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2026-01-28 15:15:00+00:00,483.29,484.22,482.19,483.29,9953.0,454.74527,455.84528,453.81528,454.74527,9953.0,-692.4732,185.1001,-877.5733,467.028,483.536,10.0,0.2085377,453.2643,459.0809,1.2554169,3.6753635,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,486.07,486.94,481.3,483.31,79246.0,427.32602,432.096,426.45602,430.086,79246.0,159.01486,-263.34796,422.36282,457.859,468.846,10.0,0.0,419.16257,434.3743,7.4708185,2.932878,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,-267.4177,-30.153938,-237.26376,2.0,1.1200000000000045,1.3999999999999773,1.6999999999999886,2.8899999999999864,1,1,1,1
2026-01-28 15:20:00+00:00,483.35,484.795,483.1,484.41,4796.0,454.9916,455.2416,453.5466,453.9316,4796.0,787.4999,253.39738,534.1025,467.046,483.656,10.0,0.0,453.10355,459.0809,0.6462132,4.018389,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,486.07,486.94,481.3,483.31,79246.0,427.32602,432.096,426.45602,430.086,79246.0,159.01486,-263.34796,422.36282,457.859,468.846,10.0,0.0,419.16257,434.3743,7.4708185,2.932878,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,472.56885,3.9947052,468.57416,2.0,0.03999999999996362,0.4350000000000023,0.4199999999999591,1.5499999999999545,1,1,1,1
2026-01-28 15:25:00+00:00,484.37,484.45,483.24,484.45,8540.0,454.27567,455.40567,454.19565,454.19565,8540.0,580.1526,271.03607,309.11652,467.058,483.732,10.0,0.0,453.10355,459.0809,0.815444,3.6476412,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,486.07,486.94,481.3,483.31,79246.0,427.32602,432.096,426.45602,430.086,79246.0,159.01486,-263.34796,422.36282,457.859,468.846,10.0,0.0,419.16257,434.3743,7.4708185,2.932878,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,368.8952,12.814049,356.08115,2.0,0.2400000000000091,0.9650000000000318,0.7649999999999864,1.5600000000000023,1,1,1,1
2026-01-28 15:30:00+00:00,484.45,485.02,484.23,484.69,2857.0,454.50146,454.72147,453.9315,454.26147,2857.0,916.88293,235.62381,681.25916,467.084,483.804,10.0,0.0,453.10355,459.0809,0.82963985,3.4530084,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,483.29,484.795,482.19,484.45,23289.0,430.6583,431.7583,429.1533,429.4983,23289.0,153.5865,-199.32137,352.90787,457.912,469.038,10.0,0.0,419.32388,434.3743,6.5853653,3.155982,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,535.6319,14.315899,521.316,2.0,0.15500000000002956,0.30000000000001137,0.7200000000000273,0.3199999999999932,1,1,1,1
2026-01-28 15:35:00+00:00,484.7,485.23,484.605,484.845,3133.0,454.55734,454.65234,454.02734,454.41232,3133.0,835.67236,239.86058,595.81177,467.13,483.904,10.0,0.0,453.10355,459.0809,0.9086555,3.241255,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,483.29,484.795,482.19,484.45,23289.0,430.6583,431.7583,429.1533,429.4983,23289.0,153.5865,-199.32137,352.90787,457.912,469.038,10.0,0.0,419.32388,434.3743,6.5853653,3.155982,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,495.02658,16.434284,478.5923,2.0,0.5699999999999932,-0.015000000000043201,1.0249999999999773,0.7849999999999682,1,0,1,1
2026-01-28 15:40:00+00:00,484.83,485.71,484.83,485.415,3678.0,454.7415,454.7415,453.86148,454.1565,3678.0,366.5083,325.09845,41.40985,467.204,483.934,10.0,0.0,453.10355,459.0809,0.73505104,3.4376247,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,483.29,484.795,482.19,484.45,23289.0,430.6583,431.7583,429.1533,429.4983,23289.0,153.5865,-199.32137,352.90787,457.912,469.038,10.0,0.0,419.32388,434.3743,6.5853653,3.155982,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,260.44455,59.053215,201.39133,2.0,-0.42500000000001137,-0.20000000000004547,0.16999999999995907,0.2249999999999659,0,0,1,1
2026-01-28 15:45:00+00:00,485.25,485.36,484.75,484.99,7515.0,454.62405,455.12405,454.51407,454.88406,7515.0,-1157.292,171.59068,-1328.8827,467.232,484.036,10.0,0.0,453.10355,459.0809,1.2786592,3.0138843,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,484.45,485.71,484.23,485.415,9668.0,430.06427,430.28427,428.80426,429.09927,9668.0,150.82033,-178.32664,329.14697,457.984,469.09,10.0,0.0,419.48743,434.3743,6.2327776,3.4205718,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,-502.28546,-11.402248,-490.8832,2.0,-0.160000000000025,0.4200000000000159,1.1899999999999977,1.420000000000016,0,1,1,1
2026-01-28 15:50:00+00:00,484.98,485.03,484.32,484.83,8600.0,455.19043,455.85043,455.14044,455.34042,8600.0,-1068.2695,171.79921,-1240.0687,467.263,484.22,10.0,0.0,453.10355,459.0809,1.6247219,2.716816,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,484.45,485.71,484.23,485.415,9668.0,430.06427,430.28427,428.80426,429.09927,9668.0,150.82033,-178.32664,329.14697,457.984,469.09,10.0,0.0,419.48743,434.3743,6.2327776,3.4205718,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,-457.77423,-11.297985,-446.47626,2.0,0.3849999999999909,1.0400000000000205,1.1299999999999955,1.7700000000000387,1,1,1,1
2026-01-28 15:55:00+00:00,484.88,485.48,484.7,485.215,5026.0,455.59152,455.7715,454.99152,455.25653,5026.0,2084.2095,188.89552,1895.314,467.302,484.222,10.0,0.0,453.10355,459.0809,1.5390358,2.7337828,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,484.45,485.71,484.23,485.415,9668.0,430.06427,430.28427,428.80426,429.09927,9668.0,150.82033,-178.32664,329.14697,457.984,469.09,10.0,0.0,419.48743,434.3743,6.2327776,3.4205718,483.72,486.115,482.74,485.96,78508.0,373.54654,374.52652,371.15152,371.30652,78508.0,155.57222,-218.49796,374.0702,422.412,459.458,10.0,0.0,378.54788,387.40582,0.0,5.8779683,468.58,476.35,468.58,476.19,119212.0,327.14246,327.14246,319.37247,319.53247,119212.0,145.41585,-162.18341,307.59924,395.928,426.348,10.0,0.0,329.93973,348.51508,0.0,6.215162,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,1118.4653,-2.7498283,1121.2152,2.0,0.19500000000005002,0.37000000000000455,0.7950000000000159,1.8850000000000477,1,1,1,1
2026-01-28 16:00:00+00:00,485.26,485.5,484.98,485.41,1924.0,455.5135,455.7935,455.2735,455.3635,1924.0,697.159,205.07397,492.08502,467.31,484.27,10.0,0.0,453.10355,459.0809,1.6613039,2.732668,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.25,485.48,484.32,485.215,21141.0,429.82065,430.75064,429.59064,429.85565,21141.0,171.38965,-672.70276,844.0924,459.888,469.172,10.0,0.0,419.63785,434.3743,7.3622766,3.2558348,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,427.0483,-126.20581,553.25415,2.0,0.45999999999997954,0.7699999999999818,-0.4000000000000341,2.0,1,1,0,1
2026-01-28 16:05:00+00:00,485.37,486.05,485.32,485.87,3400.0,455.71164,455.76163,455.03162,455.21164,3400.0,-5738.898,161.2856,-5900.1836,467.31,484.434,10.0,0.0,453.10355,459.0809,1.5816462,2.902979,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.25,485.48,484.32,485.215,21141.0,429.82065,430.75064,429.59064,429.85565,21141.0,171.38965,-672.70276,844.0924,459.888,469.172,10.0,0.0,419.63785,434.3743,7.3622766,3.2558348,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,-2790.98,-148.1,-2642.88,2.0,-0.285000000000025,0.08999999999997499,-0.2400000000000091,0.8700000000000045,0,1,0,1
2026-01-28 16:10:00+00:00,485.8,486.0,485.46,485.585,1292.0,455.58102,455.92102,455.381,455.79602,1292.0,-547.9533,150.29637,-698.2497,467.318,484.519,10.0,0.0,453.10355,459.0809,2.056456,2.5089037,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,485.25,485.48,484.32,485.215,21141.0,429.82065,430.75064,429.59064,429.85565,21141.0,171.38965,-672.70276,844.0924,459.888,469.172,10.0,0.0,419.63785,434.3743,7.3622766,3.2558348,486.07,486.94,481.3,485.215,133344.0,372.32254,377.09253,371.45255,373.17752,133344.0,135.25961,-134.65982,269.91943,422.438,462.908,10.0,0.0,378.21133,387.14194,0.0,5.0898843,485.85,486.94,481.3,485.215,213615.0,311.61084,316.16083,310.52084,312.24585,213615.0,116.91281,-48.184925,165.09773,396.076,426.758,10.0,0.0,329.72952,348.51508,0.0,8.1904955,465.2,476.35,464.045,476.04,249851.0,238.56792,239.72292,227.41792,227.72792,249851.0,114.77001,-40.605198,155.37521,354.115,404.668,10.0,0.0,236.66591,266.75467,0.0,6.300083,-195.50783,-153.59462,-41.913208,2.0,0.5950000000000273,0.42500000000001137,0.05500000000000682,1.2800000000000296,1,1,1,1
