timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-18 16:30:00+00:00,400.26,400.46,400.165,400.37,1808.0,400.58,400.69,400.17,400.17,4824.0,400.5,401.46,399.09,400.255,93356.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.24844,0.17256114,-0.3165125,-0.16823919,0.09148864,0.48907363,-0.25972784,0.0,1.0,0.0,0.0,243.88026,-58.656258,302.53653,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.055611372,0.0,10.0,0.0,10.0,3.1030302,9.575757,3.1030302,10.0,1.0,1.4909091,9.614545,0.0,0.0,0.13425016,0.024242423,0.47058824,0.0,1.0,0.0,0.0020569328,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.03500000000002501,-0.160000000000025,-0.10000000000002274,-0.12999999999999545,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 16:35:00+00:00,400.36,400.43,400.225,400.335,1022.0,400.58,400.69,400.17,400.17,4824.0,400.5,401.46,399.09,400.255,93356.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.23422,0.17930327,-0.31818882,-0.125439,0.046777714,0.49749207,-0.17221671,0.0,1.0,0.0,0.0,239.3467,-58.348026,297.69473,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,-0.21025647,0.0,10.0,0.0,10.0,3.24581,10.0,3.24581,10.0,1.0,1.5121043,10.0,0.0,0.0,0.1266099,-0.69087523,0.5,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.18500000000000227,0.30000000000001137,0.020000000000038654,-0.24500000000000455,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 16:40:00+00:00,400.34,400.6,400.34,400.52,1073.0,400.58,400.69,400.17,400.17,4824.0,400.5,401.46,399.09,400.255,93356.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.00415,0.10915756,-0.24557877,0.050857693,-0.12789293,0.35473633,0.17875062,1.0,0.0,0.0,0.0,211.02866,-75.713936,286.74258,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,-0.08439798,0.12419354,10.0,0.39516127,10.0,4.03629,10.0,4.03629,10.0,1.0,2.159274,10.0,0.0,0.0,0.16699411,0.9879032,0.46666667,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.3100000000000023,-0.2999999999999545,-0.25,-0.6599999999999682,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 16:45:00+00:00,400.485,400.505,400.13,400.21,999.0,400.26,400.6,400.165,400.52,3903.0,400.5,401.46,399.09,400.255,93356.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.26337,0.040210918,-0.17488897,-0.12389136,0.045279074,0.21509989,-0.16917044,0.0,1.0,0.0,0.0,465.23782,-134.58905,599.8269,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.05421218,0.0,10.0,0.0,10.0,3.2164102,10.0,3.2164102,10.0,1.0,1.3066666,10.0,0.0,0.0,0.099323295,-0.45948717,0.46666667,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.42500000000001137,0.060000000000002274,0.010000000000047748,-0.589999999999975,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 16:50:00+00:00,400.17,400.635,400.11,400.635,934.0,400.26,400.6,400.165,400.52,3903.0,400.5,401.46,399.09,400.255,93356.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.79654,0.16380596,-0.29309782,0.14787535,-0.22277579,0.4569038,0.37065113,1.0,0.0,0.0,0.0,173.07014,-70.261955,243.33209,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.12674376,0.7212121,10.0,0.76080805,10.0,4.3696966,10.0,4.3696966,10.0,1.0,2.4888887,10.0,0.0,0.0,0.19277108,0.8484848,0.5,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4149999999999636,-0.2799999999999727,-0.10500000000001819,-0.9250000000000114,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 16:55:00+00:00,400.605,400.605,400.165,400.22,832.0,400.26,400.6,400.165,400.52,3903.0,400.5,401.46,399.09,400.255,93356.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.16187,-0.0057408283,-0.12350333,-0.047677897,-0.027535262,0.1177625,-0.020142635,0.0,1.0,0.0,0.0,-2813.9773,-223.37929,-2590.598,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.060446016,0.0,10.0,0.0,10.0,3.255144,10.0,3.255144,10.0,1.0,1.3395061,10.0,0.0,0.0,0.10186199,-0.8641975,0.5,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.049999999999954525,0.049999999999954525,0.0049999999999954525,-0.5650000000000546,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:00:00+00:00,400.3,400.31,400.19,400.27,703.0,400.485,400.635,400.11,400.22,2765.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.0637,0.0076548206,-0.13542828,-0.020662228,-0.054231293,0.1430831,0.033569068,1.0,0.0,0.0,0.0,2301.1287,-203.72787,2504.8564,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.12802586,0.0,10.0,0.0,10.0,3.6548672,10.0,3.6548672,10.0,1.0,1.5951327,10.0,0.0,0.0,0.117768124,0.1858407,0.46153846,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.08500000000003638,-0.049999999999954525,-0.029999999999972715,-1.0699999999999932,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:05:00+00:00,400.295,400.4,400.295,400.355,742.0,400.485,400.635,400.11,400.22,2765.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.93268,0.019135855,-0.14525002,-0.052426044,-0.022740409,0.16438589,-0.029685635,0.0,1.0,0.0,0.0,1003.6351,-189.98918,1193.6243,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.0054197344,0.066591166,10.0,0.23148358,10.0,4.011325,10.0,4.011325,10.0,1.0,1.9026047,10.0,0.0,0.0,0.13872832,-0.8878822,0.41666666,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.08500000000003638,0.17499999999995453,-0.2650000000000432,-1.0200000000000387,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:10:00+00:00,400.4,400.4,400.27,400.27,659.0,400.485,400.635,400.11,400.22,2765.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.97046,-0.06309394,-0.063274056,0.019078784,-0.093149,0.00018011779,0.11222778,1.0,0.0,0.0,0.0,-932.14575,-447.9515,-484.19424,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.040973667,0.0,0.0,0.0,0.03870374,0.0,10.0,0.33293697,10.0,3.9286563,10.0,3.9286563,10.0,1.0,1.7146254,10.0,0.0,0.0,0.11907514,0.16646849,0.36363637,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.049999999999954525,-0.04499999999995907,-0.40999999999996817,-0.589999999999975,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:15:00+00:00,400.47,400.54,400.15,400.22,2119.0,400.3,400.4,400.19,400.27,2104.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.9727,-0.12991446,0.0022372315,-0.1318216,0.056078546,-0.1321517,-0.18790016,0.0,0.0,0.0,1.0,1662.8513,12698.692,-11035.841,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-0.035119336,0.0,10.0,0.1674641,10.0,3.784689,10.0,3.784689,10.0,1.0,1.5574162,10.0,0.0,0.0,0.110687934,-0.1674641,0.3,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.30999999999994543,0.01999999999998181,-0.6000000000000227,-0.44000000000005457,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:20:00+00:00,400.325,400.53,400.26,400.53,777.0,400.3,400.4,400.19,400.27,2104.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.62155,-0.038226347,-0.08896405,0.09857125,-0.17186491,0.050737705,0.27043617,1.0,0.0,0.0,0.0,1376.2334,-292.14056,1668.374,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.06492127,0.87229484,10.0,1.1985731,10.0,4.7942924,10.0,4.7942924,10.0,1.0,2.5802615,10.0,0.0,0.0,0.18585132,0.5826397,0.33333334,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.30499999999995,-0.4399999999999977,-0.8199999999999932,-0.9899999999999523,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:25:00+00:00,400.3,400.4,400.22,400.225,748.0,400.3,400.4,400.19,400.27,2104.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.8798,-0.025826631,-0.10055182,-0.014306943,-0.058515035,0.07472519,0.04420809,1.0,0.0,0.0,0.0,-579.79126,-246.67635,-333.11493,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.042248033,0.0,10.0,0.18988901,10.0,3.918619,10.0,3.918619,10.0,1.0,1.6226879,10.0,0.0,0.0,0.112709835,-0.15536374,0.25,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.014999999999986358,-0.3650000000000091,-0.57000000000005,-0.5450000000000159,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:30:00+00:00,400.175,400.355,399.98,400.24,686.0,400.47,400.54,400.15,400.225,3644.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.81876,-0.06882975,-0.057747737,-0.036554422,-0.036258887,-0.011082016,-0.00029553473,0.0,0.0,0.0,1.0,-200.15134,-429.8218,229.67047,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.10478291,0.0,10.0,0.23444976,10.0,3.8516746,10.0,3.8516746,10.0,1.0,1.6244018,10.0,0.0,0.0,0.12046696,0.066985644,0.2857143,0.0,1.0,0.0,0.0041932813,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.1500000000000341,-0.6200000000000045,-1.0400000000000205,-0.5199999999999818,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:35:00+00:00,400.21,400.295,400.01,400.09,1113.0,400.47,400.54,400.15,400.225,3644.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,404.92023,-0.015311937,-0.11018396,-0.05722777,-0.015985293,0.09487203,-0.04124248,0.0,1.0,0.0,0.0,-817.5138,-177.42331,-640.09045,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0008900252,0.0,10.0,0.0,10.0,3.5398228,10.0,3.5398228,10.0,1.0,1.1858406,10.0,0.0,0.0,0.0839599,-1.557522,0.2857143,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.22999999999996135,-0.37999999999999545,-0.7549999999999955,-0.2899999999999636,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-18 17:40:00+00:00,400.24,400.25,399.86,399.86,678.0,400.47,400.54,400.15,400.225,3644.0,400.31,400.91,400.11,400.22,20891.0,403.15,404.32,399.09,400.255,157173.0,402.335,406.17,402.215,405.46,245299.0,405.09756,-0.09756483,-0.028816229,-0.11446984,0.039745886,-0.0687486,-0.15421572,0.0,0.0,0.0,1.0,113.279274,-796.37805,909.65735,0.0,0.0,1.0,0.0,-0.44699463,-1.0,1.0,0.0,-1.0,0.0,-0.065251246,0.0,10.0,0.0,10.0,2.6617284,10.0,2.6617284,10.0,1.0,0.36296296,10.0,1.0,0.0,0.02631579,-1.2617284,0.14285715,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.2400000000000091,-0.20500000000004093,-0.18000000000000682,-0.5400000000000205,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
