timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-04 14:30:00+00:00,374.57,374.79,374.21,374.44,2970.0,375.22,375.32,374.315,374.735,6188.0,374.36,375.56,373.95,374.65,12597.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.33777,0.04912382,0.13449906,-0.24084674,0.34774908,-0.085375234,-0.5885958,0.0,0.0,0.0,1.0,571.3828,421.00833,150.37448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.3833833,8.9707,0.0,9.174806,0.0,9.4522295,2.2193913,4.7162066,0.0,1.0,8.679405,0.9392781,0.0,0.0,0.9023486,-0.2972399,0.0,0.45,0.0,2.0,0.0,0.052548144,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.45999999999997954,-0.18000000000000682,-0.05000000000001137,-0.32499999999998863,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 14:35:00+00:00,374.08,374.58,373.83,373.98,1670.0,375.22,375.32,374.315,374.735,6188.0,374.36,375.56,373.95,374.65,12597.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.83936,-0.17572647,0.3605405,-0.3850515,0.4874214,-0.536267,-0.8724729,0.0,0.0,0.0,1.0,-23.851376,186.55226,-210.40364,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.5852978,7.7625084,0.0,7.9591002,0.0,8.226312,3.0156782,3.6646216,0.0,1.0,7.481936,2.3476481,0.0,0.0,0.761165,-0.8398091,0.0,0.47368422,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.2400000000000091,0.6699999999999591,0.6999999999999886,0.7899999999999636,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 14:40:00+00:00,374.22,374.24,374.03,374.22,627.0,375.22,375.32,374.315,374.735,6188.0,374.36,375.56,373.95,374.65,12597.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.64536,-0.07769632,0.25603303,-0.12569931,0.21602249,-0.33372936,-0.3417218,0.0,0.0,0.0,1.0,-383.91006,237.7009,-621.61096,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.60093015,8.841349,0.0,9.052786,0.0,9.340176,2.7507331,4.4340177,0.0,1.0,8.498533,2.032258,0.0,0.0,0.80701756,-1.0571847,0.0,0.44444445,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.03999999999996362,0.3199999999999932,0.4399999999999977,0.4149999999999636,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 14:45:00+00:00,374.3,374.33,374.165,374.26,683.0,374.57,374.79,373.83,374.22,5267.0,374.36,375.56,373.95,374.65,12597.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.65167,-0.11341244,0.28883982,-0.05438114,0.14062361,-0.40225226,-0.19500476,0.0,0.0,0.0,1.0,-172.31987,211.24742,-383.5673,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.46973315,9.117303,0.0,9.333333,0.0,9.626966,2.7265916,4.614232,0.0,1.0,8.756554,1.9925094,0.0,0.0,0.81463414,-0.37752807,0.0,0.4117647,0.0,2.0,0.0,0.00047132082,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.38999999999998636,0.12999999999999545,-0.2599999999999909,0.37000000000000455,1,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 14:50:00+00:00,374.36,374.65,374.36,374.65,439.0,374.57,374.79,373.83,374.22,5267.0,374.36,375.56,373.95,374.65,12597.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.31528,-0.008176596,0.17863521,-0.028865695,0.11309185,-0.1868118,-0.14195755,0.0,0.0,0.0,1.0,-2846.26,319.3421,-3165.602,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-0.22622804,10.0,0.0,10.0,0.0,10.0,1.976726,5.6260667,0.0,1.0,9.916214,1.2164469,0.0,0.0,0.8907317,1.4553918,0.0,0.4117647,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.1099999999999568,0.03000000000002956,-0.7399999999999523,0.3100000000000023,0,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 14:55:00+00:00,374.63,374.63,374.54,374.54,200.0,374.57,374.79,373.83,374.22,5267.0,374.36,375.56,373.95,374.65,12597.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.47617,-0.19174573,0.3627619,0.033986397,0.04829773,-0.5545076,-0.014311332,0.0,0.0,0.0,1.0,-88.67024,166.89296,-255.5632,1.0,1.0,0.0,1.0,0.49070594,1.0,-1.0,0.0,0.0,-1.0,-0.117091216,10.0,0.0,10.0,0.0,10.0,2.5660377,6.2389936,0.0,1.0,10.0,1.6855346,0.0,0.0,0.8680323,0.8050314,0.0,0.4375,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.1500000000000341,0.12000000000000455,-0.5200000000000387,0.47999999999996135,0,1,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:00:00+00:00,374.44,374.545,374.37,374.39,299.0,374.3,374.65,374.165,374.54,1322.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.67358,-0.120511524,0.28454974,0.13951562,-0.057775054,-0.40506127,0.19729067,0.0,0.0,1.0,0.0,-256.37704,185.14807,-441.52512,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.01367393,10.0,0.0,10.0,0.0,10.0,3.2307692,6.4339247,0.0,1.0,10.0,2.2642996,0.0,0.0,0.83810467,0.35897434,0.0,0.46666667,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.29000000000002046,-0.38999999999998636,-0.27499999999997726,0.4399999999999977,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:05:00+00:00,374.47,374.68,374.45,374.68,313.0,374.3,374.65,374.165,374.54,1322.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.43628,0.006133102,0.15263112,0.15642934,-0.07289329,-0.14649802,0.22932263,0.0,0.0,1.0,0.0,2827.79,291.20947,2536.5806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13743399,10.0,0.0,10.0,0.0,10.0,2.392233,7.1223297,0.0,1.0,10.0,1.4407767,0.0,0.0,0.8953603,0.0815534,0.0,0.46666667,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.01999999999998181,-0.7699999999999818,0.08999999999997499,0.20999999999997954,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:10:00+00:00,374.74,374.8,374.63,374.66,2652.0,374.3,374.65,374.165,374.54,1322.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.50806,-0.07148416,0.22953813,0.13601097,-0.050068818,-0.3010223,0.1860798,0.0,0.0,1.0,0.0,-416.23413,200.36322,-616.59735,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.20423104,10.0,0.0,10.0,0.0,8.391054,2.683706,7.7529283,0.0,1.0,10.0,1.6400425,0.0,0.0,0.8888664,0.35782745,0.0,0.5,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.660000000000025,-0.6400000000000432,-0.025000000000034106,0.0999999999999659,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:15:00+00:00,374.66,374.66,373.96,374.0,754.0,374.44,374.8,374.37,374.66,3264.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,370.20618,-0.2347889,0.39131975,-0.22078775,0.31088778,-0.62610865,-0.5316755,0.0,0.0,0.0,1.0,2659.527,155.0375,2504.4895,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.038757697,10.0,1.5257651,10.0,1.7966436,5.36229,4.3119445,5.36229,0.0,0.0,10.0,3.344521,0.0,0.0,0.75406504,-1.0779861,0.0,0.53846157,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.08999999999997499,0.1150000000000091,0.6299999999999955,0.589999999999975,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:20:00+00:00,373.98,374.0,373.87,373.91,981.0,374.44,374.8,374.37,374.66,3264.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,370.33212,-0.24604088,0.39623865,-0.21405713,0.2985671,-0.6422795,-0.5126242,0.0,0.0,0.0,1.0,2662.0574,154.33922,2507.7183,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.2860733,10.0,1.7886567,10.0,2.1397014,3.4825869,4.597015,5.1542287,0.0,0.0,10.0,3.6218905,0.0,0.0,0.7357724,-2.1452737,0.0,0.5,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.1099999999999568,0.8599999999999568,1.0499999999999545,1.079999999999984,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:25:00+00:00,373.995,374.04,373.995,374.02,443.0,374.44,374.8,374.37,374.66,3264.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,370.25992,-0.1165476,0.2586329,-0.12576646,0.20441559,-0.37518048,-0.33018205,0.0,0.0,0.0,1.0,-150.50226,188.97514,-339.47742,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.45816058,10.0,1.7220808,10.0,2.4924855,3.9167628,4.984971,6.3445086,0.0,0.0,10.0,3.852023,0.0,0.0,0.74175346,-2.0716763,0.0,0.54545456,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.09500000000002728,0.6150000000000091,1.0,1.1100000000000136,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:30:00+00:00,374.105,374.26,374.105,374.115,2720.0,374.66,374.66,373.87,374.02,2178.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,370.20422,-0.062391505,0.20027594,-0.19190015,0.26789817,-0.26266745,-0.45979834,0.0,0.0,0.0,1.0,-254.67786,220.661,-475.33887,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-0.43420154,10.0,1.4867557,10.0,2.2964761,4.439854,4.91616,6.991494,0.0,0.0,10.0,3.7253947,0.0,0.0,0.75827813,0.3912515,0.0,0.5,0.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.6549999999999727,0.5149999999999864,0.714999999999975,0.8949999999999818,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:35:00+00:00,373.97,374.86,373.97,374.77,2094.0,374.66,374.66,373.87,374.02,2178.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.60117,0.0071536624,0.12788762,0.037363086,0.032481235,-0.12073396,0.0048818514,0.0,0.0,1.0,0.0,2587.9348,345.8028,2242.132,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.2616995,10.0,0.0,10.0,0.06113537,5.9912663,2.4148471,8.283842,0.0,0.0,10.0,1.3449781,0.0,0.0,0.90286976,2.628821,0.0,0.4,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.1349999999999909,0.18999999999999773,0.12000000000000455,0.020000000000038654,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-04 15:40:00+00:00,374.74,374.83,374.61,374.635,802.0,374.66,374.66,373.87,374.02,2178.0,374.69,375.32,373.83,374.54,17712.0,372.06,372.06,372.06,372.06,40.0,370.06,372.025,368.715,371.69,112517.0,369.7849,0.03988752,0.09370742,0.21606752,-0.14664681,-0.0538199,0.36271435,0.0,0.0,1.0,0.0,448.2048,435.14594,13.058868,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.030734045,10.0,0.0,10.0,0.514218,6.054502,3.0687203,8.542654,0.0,0.0,10.0,1.9075829,0.0,0.0,0.86571693,2.0402844,0.0,0.44444445,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.0049999999999954525,0.3849999999999909,0.125,0.4350000000000023,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
